Nested Sampling Global Log-Evidence           :   -0.310930328735417504E+03  +/-    0.281648076624542498E+00
Nested Importance Sampling Global Log-Evidence:   -0.311958086776965274E+03  +/-    0.311840662997083656E-01

Dim No.       Mean        Sigma
   1   -0.124283819780948379E+01    0.308899881180024864E-01
   2   -0.814652035483614312E+00    0.583032738004981843E-01
   3   -0.138519196972371117E+01    0.263862085687584721E-01
   4    0.245190818754646678E+01    0.170737146502441227E-01
   5   -0.598741763888785306E+00    0.379766125207829097E-01

Maximum Likelihood Parameters
Dim No.        Parameter
   1   -0.123710794627424647E+01
   2   -0.800059413620582305E+00
   3   -0.138525973023155569E+01
   4    0.245675912827614651E+01
   5   -0.602131879456723418E+00

MAP Parameters
Dim No.        Parameter
   1   -0.123710794627424647E+01
   2   -0.800059413620582305E+00
   3   -0.138525973023155569E+01
   4    0.245675912827614651E+01
   5   -0.602131879456723418E+00
